id,sales
15398,89
15399,87
15400,84
15401,81
15402,76
15403,94
15404,87
15405,105
15406,87
15407,96
15408,88
15409,90
15410,94
15411,91
15412,90
15413,95
15414,90
15415,92
15416,91
15417,89
15418,106
15419,95
15420,113
15421,109
15422,114
15423,94
15424,104
15425,117
15426,107
15427,101
15428,103
15429,104
15430,98
15431,109
15432,115
15433,113
15434,107
15435,108
15436,108
15437,101
15438,105
15439,114
15440,111
15441,103
15442,104
15443,99
15444,102
15445,105
15446,114
15447,111
15448,123
15449,117
15450,116
15451,121
15452,120
15453,134
15454,133
15455,133
15456,131
15457,128
15458,107
15459,131
15460,136
15461,138
15462,142
15463,120
15464,124
15465,115
15466,122
15467,141
15468,130
15469,125
15470,130
15471,114
15472,118
15473,140
15474,126
15475,133
15476,127
15477,125
15478,122
15479,145
15480,71
15481,77
15482,75
15483,74
15484,71
15485,70
15486,81
15487,84
15488,75
15489,76
15490,69
15491,78
15492,73
15493,81
15494,85
15495,82
15496,86
15497,84
15498,64
15499,80
15500,79
15501,75
15502,81
15503,82
15504,81
15505,82
15506,70
15507,75
15508,77
15509,92
15510,93
15511,88
15512,93
15513,84
15514,84
15515,99
15516,95
15517,95
15518,90
15519,79
15520,88
15521,92
15522,90
15523,102
15524,97
15525,87
15526,92
15527,82
15528,94
15529,106
15530,91
15531,88
15532,87
15533,87
15534,85
15535,93
15536,99
15537,95
15538,114
15539,108
15540,108
15541,95
15542,111
15543,116
15544,125
15545,118
15546,107
15547,102
15548,105
15549,116
15550,113
15551,108
15552,111
15553,106
15554,100
15555,104
15556,110
15557,116
15558,117
15559,107
15560,110
15561,102
15562,99
15563,109
15564,118
15565,104
15566,113
15567,100
15568,109
15569,120
15570,69
15571,71
15572,75
15573,71
15574,73
15575,68
15576,79
15577,81
15578,78
15579,75
15580,70
15581,71
15582,74
15583,75
15584,72
15585,71
15586,78
15587,77
15588,80
15589,68
15590,71
15591,82
15592,75
15593,80
15594,76
15595,66
15596,75
15597,70
15598,79
15599,72
15600,83
15601,76
15602,88
15603,82
15604,82
15605,88
15606,81
15607,84
15608,88
15609,89
15610,82
15611,88
15612,94
15613,94
15614,81
15615,81
15616,79
15617,79
15618,83
15619,84
15620,101
15621,90
15622,81
15623,89
15624,79
15625,86
15626,82
15627,83
15628,95
15629,103
15630,86
15631,95
15632,102
15633,105
15634,99
15635,96
15636,100
15637,93
15638,93
15639,104
15640,111
15641,98
15642,101
15643,101
15644,97
15645,94
15646,100
15647,107
15648,98
15649,106
15650,97
15651,103
15652,88
15653,106
15654,105
15655,104
15656,98
15657,101
15658,102
15659,102
15660,56
15661,56
15662,47
15663,50
15664,50
15665,47
15666,54
15667,53
15668,55
15669,54
15670,50
15671,57
15672,52
15673,59
15674,45
15675,57
15676,48
15677,55
15678,51
15679,53
15680,52
15681,58
15682,56
15683,44
15684,54
15685,55
15686,50
15687,49
15688,51
15689,60
15690,61
15691,58
15692,59
15693,65
15694,64
15695,68
15696,68
15697,66
15698,68
15699,56
15700,66
15701,56
15702,62
15703,60
15704,66
15705,63
15706,62
15707,58
15708,62
15709,68
15710,61
15711,58
15712,59
15713,65
15714,62
15715,57
15716,62
15717,67
15718,77
15719,69
15720,75
15721,67
15722,75
15723,83
15724,77
15725,72
15726,83
15727,67
15728,65
15729,69
15730,83
15731,84
15732,85
15733,82
15734,69
15735,68
15736,73
15737,85
15738,76
15739,80
15740,78
15741,72
15742,70
15743,81
15744,75
15745,76
15746,72
15747,71
15748,80
15749,73
15750,43
15751,49
15752,48
15753,53
15754,57
15755,50
15756,53
15757,54
15758,50
15759,56
15760,59
15761,53
15762,54
15763,55
15764,53
15765,61
15766,57
15767,48
15768,55
15769,51
15770,55
15771,62
15772,56
15773,54
15774,56
15775,59
15776,48
15777,51
15778,62
15779,65
15780,63
15781,58
15782,58
15783,57
15784,59
15785,65
15786,65
15787,61
15788,54
15789,62
15790,63
15791,67
15792,70
15793,65
15794,65
15795,70
15796,55
15797,56
15798,69
15799,71
15800,67
15801,70
15802,62
15803,66
15804,55
15805,64
15806,66
15807,59
15808,77
15809,75
15810,74
15811,70
15812,70
15813,80
15814,71
15815,82
15816,71
15817,64
15818,71
15819,87
15820,78
15821,78
15822,69
15823,76
15824,70
15825,67
15826,71
15827,72
15828,73
15829,76
15830,75
15831,70
15832,63
15833,76
15834,81
15835,79
15836,77
15837,80
15838,76
15839,83
15840,50
15841,47
15842,50
15843,53
15844,49
15845,39
15846,48
15847,46
15848,46
15849,43
15850,46
15851,46
15852,42
15853,53
15854,46
15855,52
15856,53
15857,51
15858,46
15859,42
15860,46
15861,44
15862,52
15863,51
15864,46
15865,49
15866,46
15867,42
15868,52
15869,51
15870,54
15871,45
15872,49
15873,44
15874,56
15875,54
15876,57
15877,57
15878,57
15879,53
15880,48
15881,54
15882,56
15883,53
15884,50
15885,61
15886,51
15887,51
15888,52
15889,55
15890,54
15891,58
15892,59
15893,54
15894,49
15895,51
15896,55
15897,57
15898,57
15899,61
15900,63
15901,66
15902,73
15903,69
15904,68
15905,70
15906,66
15907,65
15908,59
15909,66
15910,68
15911,67
15912,70
15913,70
15914,65
15915,65
15916,70
15917,71
15918,60
15919,72
15920,64
15921,66
15922,59
15923,63
15924,73
15925,62
15926,67
15927,66
15928,60
15929,64
15930,88
15931,79
15932,80
15933,88
15934,79
15935,82
15936,89
15937,93
15938,92
15939,91
15940,80
15941,73
15942,79
15943,86
15944,96
15945,92
15946,94
15947,89
15948,85
15949,89
15950,86
15951,79
15952,85
15953,95
15954,84
15955,84
15956,85
15957,88
15958,91
15959,81
15960,101
15961,102
15962,84
15963,90
15964,101
15965,106
15966,105
15967,99
15968,98
15969,101
15970,89
15971,101
15972,103
15973,102
15974,110
15975,93
15976,99
15977,101
15978,95
15979,105
15980,102
15981,105
15982,98
15983,92
15984,90
15985,110
15986,113
15987,106
15988,115
15989,118
15990,114
15991,114
15992,125
15993,124
15994,119
15995,112
15996,125
15997,111
15998,109
15999,119
16000,118
16001,117
16002,132
16003,115
16004,104
16005,112
16006,128
16007,131
16008,117
16009,127
16010,110
16011,118
16012,106
16013,122
16014,120
16015,120
16016,114
16017,119
16018,113
16019,120
16020,67
16021,78
16022,71
16023,69
16024,75
16025,67
16026,73
16027,76
16028,73
16029,70
16030,65
16031,74
16032,70
16033,77
16034,72
16035,83
16036,73
16037,81
16038,79
16039,70
16040,74
16041,80
16042,81
16043,83
16044,81
16045,75
16046,79
16047,74
16048,79
16049,79
16050,82
16051,82
16052,89
16053,82
16054,86
16055,91
16056,90
16057,87
16058,82
16059,89
16060,77
16061,79
16062,94
16063,85
16064,84
16065,83
16066,83
16067,77
16068,83
16069,90
16070,84
16071,92
16072,83
16073,85
16074,79
16075,85
16076,82
16077,99
16078,98
16079,114
16080,98
16081,105
16082,93
16083,107
16084,103
16085,95
16086,106
16087,106
16088,101
16089,96
16090,115
16091,110
16092,102
16093,109
16094,100
16095,92
16096,98
16097,116
16098,117
16099,103
16100,101
16101,96
16102,97
16103,98
16104,105
16105,111
16106,109
16107,114
16108,102
16109,105
16110,78
16111,75
16112,73
16113,75
16114,71
16115,74
16116,75
16117,80
16118,86
16119,76
16120,78
16121,70
16122,70
16123,81
16124,81
16125,82
16126,82
16127,80
16128,74
16129,68
16130,72
16131,93
16132,83
16133,91
16134,89
16135,85
16136,82
16137,78
16138,81
16139,86
16140,88
16141,92
16142,90
16143,79
16144,88
16145,90
16146,83
16147,94
16148,100
16149,85
16150,84
16151,84
16152,107
16153,93
16154,89
16155,87
16156,81
16157,84
16158,90
16159,106
16160,99
16161,99
16162,94
16163,88
16164,79
16165,91
16166,88
16167,98
16168,103
16169,109
16170,97
16171,107
16172,107
16173,117
16174,108
16175,116
16176,108
16177,104
16178,92
16179,109
16180,115
16181,117
16182,99
16183,115
16184,102
16185,96
16186,112
16187,122
16188,103
16189,113
16190,106
16191,111
16192,99
16193,110
16194,103
16195,114
16196,109
16197,116
16198,106
16199,119
16200,29
16201,29
16202,28
16203,29
16204,29
16205,29
16206,33
16207,35
16208,32
16209,33
16210,35
16211,26
16212,25
16213,30
16214,29
16215,32
16216,32
16217,29
16218,28
16219,34
16220,31
16221,36
16222,33
16223,26
16224,30
16225,31
16226,33
16227,25
16228,37
16229,27
16230,38
16231,32
16232,35
16233,28
16234,30
16235,39
16236,32
16237,36
16238,35
16239,39
16240,32
16241,40
16242,35
16243,34
16244,43
16245,38
16246,33
16247,30
16248,32
16249,39
16250,39
16251,42
16252,31
16253,34
16254,32
16255,33
16256,36
16257,35
16258,40
16259,33
16260,38
16261,36
16262,46
16263,49
16264,48
16265,39
16266,40
16267,45
16268,42
16269,37
16270,45
16271,40
16272,45
16273,43
16274,36
16275,40
16276,42
16277,44
16278,39
16279,38
16280,45
16281,40
16282,44
16283,39
16284,44
16285,43
16286,46
16287,48
16288,40
16289,41
16290,46
16291,42
16292,46
16293,38
16294,42
16295,43
16296,47
16297,47
16298,46
16299,41
16300,44
16301,41
16302,38
16303,45
16304,44
16305,42
16306,47
16307,42
16308,41
16309,39
16310,45
16311,49
16312,40
16313,50
16314,39
16315,46
16316,47
16317,39
16318,45
16319,46
16320,42
16321,51
16322,45
16323,45
16324,49
16325,56
16326,51
16327,47
16328,53
16329,49
16330,55
16331,46
16332,55
16333,51
16334,51
16335,56
16336,43
16337,45
16338,54
16339,55
16340,53
16341,51
16342,49
16343,53
16344,51
16345,56
16346,55
16347,45
16348,62
16349,60
16350,58
16351,59
16352,58
16353,70
16354,60
16355,65
16356,63
16357,57
16358,63
16359,60
16360,71
16361,65
16362,67
16363,63
16364,55
16365,58
16366,67
16367,64
16368,67
16369,59
16370,60
16371,62
16372,53
16373,56
16374,68
16375,62
16376,67
16377,64
16378,59
16379,51
16380,41
16381,39
16382,35
16383,36
16384,34
16385,39
16386,34
16387,45
16388,37
16389,39
16390,32
16391,37
16392,40
16393,40
16394,40
16395,39
16396,39
16397,40
16398,36
16399,39
16400,43
16401,37
16402,38
16403,36
16404,40
16405,38
16406,34
16407,40
16408,41
16409,40
16410,47
16411,44
16412,43
16413,41
16414,48
16415,48
16416,40
16417,48
16418,49
16419,38
16420,43
16421,42
16422,50
16423,38
16424,47
16425,40
16426,39
16427,47
16428,46
16429,44
16430,42
16431,43
16432,44
16433,40
16434,44
16435,40
16436,45
16437,51
16438,51
16439,50
16440,56
16441,55
16442,57
16443,60
16444,52
16445,53
16446,51
16447,48
16448,51
16449,50
16450,60
16451,57
16452,51
16453,50
16454,50
16455,50
16456,54
16457,52
16458,47
16459,55
16460,59
16461,52
16462,49
16463,56
16464,55
16465,55
16466,54
16467,54
16468,54
16469,58
16470,40
16471,38
16472,38
16473,32
16474,33
16475,32
16476,38
16477,37
16478,35
16479,32
16480,31
16481,32
16482,32
16483,38
16484,37
16485,35
16486,34
16487,36
16488,36
16489,37
16490,37
16491,35
16492,36
16493,32
16494,38
16495,35
16496,34
16497,34
16498,38
16499,36
16500,45
16501,32
16502,33
16503,35
16504,49
16505,44
16506,38
16507,42
16508,42
16509,44
16510,34
16511,37
16512,41
16513,42
16514,42
16515,46
16516,45
16517,40
16518,49
16519,46
16520,42
16521,39
16522,39
16523,38
16524,38
16525,42
16526,48
16527,49
16528,52
16529,52
16530,47
16531,42
16532,48
16533,56
16534,50
16535,51
16536,50
16537,42
16538,47
16539,48
16540,53
16541,52
16542,56
16543,47
16544,53
16545,48
16546,49
16547,54
16548,56
16549,51
16550,55
16551,51
16552,48
16553,53
16554,51
16555,55
16556,54
16557,51
16558,49
16559,60
16560,24
16561,27
16562,26
16563,26
16564,24
16565,22
16566,22
16567,27
16568,31
16569,27
16570,21
16571,25
16572,22
16573,28
16574,26
16575,29
16576,27
16577,24
16578,27
16579,22
16580,25
16581,30
16582,29
16583,28
16584,29
16585,24
16586,28
16587,26
16588,33
16589,25
16590,31
16591,28
16592,31
16593,24
16594,29
16595,28
16596,33
16597,30
16598,26
16599,36
16600,24
16601,27
16602,34
16603,30
16604,29
16605,28
16606,34
16607,28
16608,30
16609,35
16610,27
16611,28
16612,29
16613,28
16614,26
16615,30
16616,31
16617,33
16618,34
16619,34
16620,31
16621,29
16622,32
16623,40
16624,40
16625,39
16626,35
16627,34
16628,33
16629,37
16630,34
16631,35
16632,38
16633,35
16634,33
16635,32
16636,35
16637,43
16638,35
16639,35
16640,40
16641,38
16642,30
16643,39
16644,31
16645,40
16646,39
16647,34
16648,38
16649,38
16650,23
16651,24
16652,24
16653,26
16654,21
16655,23
16656,25
16657,28
16658,25
16659,27
16660,23
16661,26
16662,21
16663,29
16664,26
16665,25
16666,27
16667,26
16668,28
16669,22
16670,25
16671,27
16672,24
16673,25
16674,29
16675,23
16676,22
16677,26
16678,22
16679,21
16680,31
16681,30
16682,27
16683,24
16684,33
16685,28
16686,31
16687,28
16688,28
16689,26
16690,26
16691,30
16692,32
16693,28
16694,29
16695,29
16696,33
16697,26
16698,33
16699,25
16700,26
16701,26
16702,28
16703,22
16704,29
16705,31
16706,24
16707,29
16708,30
16709,36
16710,35
16711,37
16712,40
16713,35
16714,36
16715,34
16716,36
16717,36
16718,35
16719,41
16720,44
16721,38
16722,38
16723,39
16724,36
16725,29
16726,36
16727,39
16728,41
16729,37
16730,38
16731,34
16732,37
16733,31
16734,45
16735,42
16736,40
16737,34
16738,35
16739,38
16740,21
16741,19
16742,22
16743,25
16744,23
16745,19
16746,19
16747,21
16748,24
16749,20
16750,23
16751,21
16752,22
16753,25
16754,23
16755,23
16756,25
16757,20
16758,25
16759,21
16760,26
16761,28
16762,26
16763,24
16764,27
16765,19
16766,20
16767,24
16768,24
16769,25
16770,24
16771,29
16772,26
16773,26
16774,27
16775,27
16776,29
16777,27
16778,24
16779,24
16780,22
16781,26
16782,30
16783,26
16784,20
16785,27
16786,29
16787,25
16788,29
16789,31
16790,26
16791,26
16792,20
16793,26
16794,29
16795,31
16796,32
16797,32
16798,31
16799,33
16800,31
16801,31
16802,37
16803,42
16804,33
16805,33
16806,34
16807,30
16808,31
16809,35
16810,29
16811,36
16812,40
16813,37
16814,30
16815,34
16816,30
16817,33
16818,29
16819,33
16820,35
16821,28
16822,38
16823,33
16824,37
16825,35
16826,34
16827,30
16828,32
16829,40
16830,39
16831,40
16832,47
16833,43
16834,36
16835,38
16836,40
16837,48
16838,48
16839,38
16840,42
16841,41
16842,38
16843,47
16844,45
16845,47
16846,44
16847,39
16848,42
16849,37
16850,41
16851,44
16852,45
16853,45
16854,44
16855,40
16856,37
16857,38
16858,48
16859,45
16860,43
16861,39
16862,42
16863,44
16864,45
16865,53
16866,54
16867,50
16868,50
16869,50
16870,46
16871,52
16872,47
16873,48
16874,50
16875,58
16876,50
16877,58
16878,51
16879,49
16880,56
16881,52
16882,50
16883,46
16884,42
16885,56
16886,49
16887,46
16888,56
16889,58
16890,47
16891,62
16892,56
16893,65
16894,64
16895,61
16896,52
16897,56
16898,61
16899,61
16900,66
16901,56
16902,53
16903,49
16904,60
16905,54
16906,63
16907,64
16908,61
16909,57
16910,60
16911,54
16912,60
16913,58
16914,65
16915,64
16916,60
16917,55
16918,58
16919,62
16920,38
16921,37
16922,35
16923,36
16924,34
16925,32
16926,38
16927,38
16928,29
16929,34
16930,36
16931,32
16932,33
16933,35
16934,43
16935,31
16936,31
16937,33
16938,34
16939,34
16940,39
16941,34
16942,42
16943,35
16944,33
16945,36
16946,34
16947,37
16948,41
16949,34
16950,39
16951,40
16952,36
16953,37
16954,43
16955,45
16956,42
16957,39
16958,38
16959,42
16960,40
16961,43
16962,48
16963,43
16964,45
16965,45
16966,39
16967,38
16968,39
16969,43
16970,41
16971,46
16972,42
16973,46
16974,32
16975,42
16976,39
16977,45
16978,47
16979,49
16980,51
16981,53
16982,47
16983,51
16984,47
16985,53
16986,52
16987,50
16988,42
16989,53
16990,52
16991,49
16992,51
16993,59
16994,54
16995,47
16996,47
16997,49
16998,49
16999,51
17000,46
17001,48
17002,43
17003,56
17004,50
17005,49
17006,54
17007,51
17008,52
17009,52
17010,41
17011,35
17012,36
17013,40
17014,39
17015,36
17016,34
17017,38
17018,37
17019,46
17020,39
17021,37
17022,33
17023,33
17024,43
17025,40
17026,34
17027,33
17028,37
17029,32
17030,35
17031,42
17032,44
17033,38
17034,30
17035,40
17036,37
17037,38
17038,40
17039,39
17040,37
17041,41
17042,42
17043,41
17044,49
17045,46
17046,42
17047,48
17048,38
17049,44
17050,44
17051,45
17052,47
17053,46
17054,49
17055,44
17056,37
17057,35
17058,50
17059,48
17060,42
17061,41
17062,45
17063,42
17064,34
17065,43
17066,46
17067,45
17068,52
17069,53
17070,48
17071,46
17072,46
17073,60
17074,44
17075,49
17076,50
17077,48
17078,51
17079,45
17080,59
17081,55
17082,54
17083,50
17084,59
17085,50
17086,57
17087,56
17088,52
17089,54
17090,51
17091,46
17092,51
17093,47
17094,54
17095,55
17096,53
17097,61
17098,53
17099,56
17100,36
17101,35
17102,31
17103,34
17104,37
17105,31
17106,37
17107,41
17108,31
17109,34
17110,32
17111,31
17112,34
17113,38
17114,36
17115,38
17116,30
17117,37
17118,35
17119,29
17120,37
17121,31
17122,33
17123,36
17124,34
17125,34
17126,35
17127,38
17128,36
17129,39
17130,43
17131,36
17132,37
17133,36
17134,38
17135,42
17136,36
17137,46
17138,37
17139,41
17140,39
17141,40
17142,40
17143,42
17144,43
17145,40
17146,41
17147,40
17148,41
17149,44
17150,48
17151,46
17152,43
17153,38
17154,40
17155,40
17156,45
17157,46
17158,46
17159,50
17160,52
17161,54
17162,46
17163,53
17164,58
17165,47
17166,49
17167,50
17168,46
17169,49
17170,52
17171,52
17172,47
17173,51
17174,47
17175,45
17176,51
17177,47
17178,54
17179,51
17180,47
17181,51
17182,51
17183,57
17184,57
17185,52
17186,49
17187,55
17188,47
17189,55
17190,47
17191,49
17192,51
17193,49
17194,51
17195,47
17196,53
17197,50
17198,53
17199,54
17200,56
17201,45
17202,51
17203,50
17204,52
17205,52
17206,48
17207,47
17208,48
17209,48
17210,51
17211,49
17212,55
17213,56
17214,41
17215,44
17216,53
17217,47
17218,58
17219,52
17220,60
17221,55
17222,61
17223,48
17224,57
17225,60
17226,61
17227,58
17228,58
17229,61
17230,59
17231,56
17232,60
17233,66
17234,54
17235,61
17236,54
17237,62
17238,59
17239,57
17240,69
17241,64
17242,62
17243,55
17244,53
17245,54
17246,55
17247,62
17248,66
17249,69
17250,66
17251,68
17252,67
17253,75
17254,79
17255,75
17256,72
17257,73
17258,64
17259,70
17260,82
17261,78
17262,72
17263,66
17264,67
17265,61
17266,69
17267,77
17268,69
17269,77
17270,71
17271,65
17272,72
17273,72
17274,75
17275,71
17276,78
17277,69
17278,67
17279,73
17280,41
17281,42
17282,45
17283,42
17284,43
17285,45
17286,50
17287,50
17288,51
17289,45
17290,44
17291,44
17292,47
17293,49
17294,55
17295,45
17296,45
17297,45
17298,44
17299,44
17300,42
17301,52
17302,47
17303,45
17304,43
17305,36
17306,41
17307,49
17308,50
17309,49
17310,53
17311,44
17312,52
17313,43
17314,55
17315,53
17316,59
17317,52
17318,51
17319,45
17320,54
17321,58
17322,57
17323,55
17324,48
17325,55
17326,49
17327,49
17328,48
17329,48
17330,59
17331,53
17332,48
17333,52
17334,49
17335,51
17336,59
17337,47
17338,61
17339,59
17340,56
17341,63
17342,69
17343,74
17344,65
17345,65
17346,60
17347,61
17348,57
17349,60
17350,74
17351,58
17352,62
17353,66
17354,59
17355,64
17356,63
17357,62
17358,64
17359,69
17360,58
17361,69
17362,57
17363,63
17364,68
17365,66
17366,57
17367,72
17368,62
17369,66
17370,45
17371,45
17372,38
17373,44
17374,41
17375,42
17376,43
17377,41
17378,41
17379,44
17380,43
17381,36
17382,35
17383,39
17384,40
17385,37
17386,43
17387,40
17388,42
17389,40
17390,41
17391,46
17392,48
17393,45
17394,38
17395,43
17396,36
17397,40
17398,47
17399,45
17400,42
17401,48
17402,45
17403,43
17404,47
17405,52
17406,50
17407,51
17408,58
17409,40
17410,46
17411,56
17412,50
17413,53
17414,50
17415,50
17416,43
17417,47
17418,53
17419,49
17420,47
17421,53
17422,47
17423,50
17424,47
17425,57
17426,54
17427,45
17428,55
17429,55
17430,58
17431,55
17432,53
17433,60
17434,58
17435,53
17436,61
17437,57
17438,62
17439,52
17440,58
17441,58
17442,66
17443,56
17444,50
17445,55
17446,65
17447,71
17448,59
17449,62
17450,53
17451,46
17452,50
17453,63
17454,62
17455,55
17456,60
17457,53
17458,60
17459,62
17460,27
17461,34
17462,30
17463,25
17464,25
17465,25
17466,29
17467,33
17468,24
17469,29
17470,25
17471,26
17472,25
17473,25
17474,28
17475,28
17476,31
17477,27
17478,27
17479,27
17480,34
17481,35
17482,29
17483,27
17484,28
17485,31
17486,34
17487,26
17488,36
17489,33
17490,34
17491,26
17492,32
17493,27
17494,35
17495,37
17496,34
17497,35
17498,34
17499,35
17500,29
17501,37
17502,38
17503,34
17504,39
17505,34
17506,41
17507,30
17508,31
17509,46
17510,30
17511,41
17512,33
17513,34
17514,27
17515,35
17516,39
17517,34
17518,42
17519,41
17520,35
17521,36
17522,40
17523,39
17524,46
17525,43
17526,38
17527,38
17528,40
17529,44
17530,38
17531,44
17532,44
17533,40
17534,38
17535,37
17536,42
17537,42
17538,41
17539,40
17540,45
17541,42
17542,37
17543,42
17544,45
17545,38
17546,43
17547,43
